ID,_FIVETRAN_SYNCED,CREATED_AT,CLIENT_TYPE,NAME,ACTIVE,SCOPES,UPDATED_AT,_FIVETRAN_DELETED,CLIENT_INFO,ALLOWED_DOMAINS,REDIRECT_URIS,OPIN_INFO,THEME_ID,CLIENT_PROVIDER_DATA_ITEMS,PLATFORM,DELETED
xxxxxxxxxxxxxxxxxxxxxxxx-xxxxxxxxxxxxxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx,xxxxx xxxxxxx + xxxxxxxx,xxxx,"[
  ""xxxxxxx"",
  ""xxxxxx"",
  ""xxxxx"",
  ""xxxxxxx""
]",xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,{},"[
  ""xxxx://xxxx.xxx.xxx"",
  ""xxxxx://xxxx.xxx.xxx"",
  ""xxxxx://xxxx-xxxxxxxx-xxx.xxx.xxx"",
  ""xxxxx://xxxx-xxxxxxxx-xx.xxx.xxx""
]","[
  ""xxxxxxxx-xxx-xxx://xxxxxxxxxxxxx"",
  ""xxxxx://xxx-xx-xxx-xxx-xxxxxxx.xxx/xxxxxx/xx/xxxxxxxxxxxxx"",
  ""xxxxx://xxx-xx-xxx-xxx.xxxxxxx.xxx/xxxxxx/xx/xxxxxxxxxxxxxxx""
]",,xxx-xxxxxxxx-xxxxxx,[],xxx,
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx_xxxxxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxxxx,xxx xx xxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,{},,"[
  ""xxxxx://xxxx.xxxxxxxxxxx.xxx/xxx/xxxx/xxxxxxxx/xxxxx"",
  ""xxxxx://xxxxxxxxxxx.xxx/xxx/xxxx/xxxxxxxx/xxxxx""
]",,,[],xxx xxxxxxx,
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xxxx-xxxxxx-,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx_xxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxxx_xxxxxx_x,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxxxxxxxxxxxxxxxxxxxxx_xxxxxxxxxxxx_xxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xxxxxx-xxxx-xxxxxx-xxxxxxxxxxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxxxxxxxxx-xxxxxxxxxxxxxxxxxxxxxxxxxxxxx-xx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx---xxxxxx-xxxx-xx-xxx---xxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
x_xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xxxxxx-xxxxxx-xxxxxxxxxxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxxxxxxxxxxxxxx_xxxxxxxxx_xxxxxxxxxxxxxx-xx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xx---xxxxxx-xxxxxx-xxxxxxxxxx-xxxxxxx-xxxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxxxxxxxxxxxxxxxxxxxxxxxxxxxx-xxxxxxxxxxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xx---xxxxxx-xxxxxx-xxxxxxxxxx-xxxxxxx-xxxxxxxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
xxx_xxxxxxxxxxx_xxxxxxxxxxxxxxxxxxxxx_xxxxx,xxxx-xx-xx xx:xx:xxxxx xxx,xxxx-xx-xx xx:xx:xxxxx xxx,xx,xxxxx-xxxx-xxx-xx---xxxxxx-xxxxxx-xxxxxxxxxx-xxxxxxx-xxxxx,xxxx,,xxxx-xx-xx xx:xx:xxxxx xxx,xxxxx,,,,,,,,
